dist_to_restaurant,Hdist_to_restaurant,avg_Hdist_to_restaurants,date_day_number,restaurant_id,Five_Clusters_embedding,h3_index,date_hour_number,restaurants_per_index,orders_busyness_by_h3_hour
0.03389986036941126,2.7618733721108573,4.564103376698959,92,215,2,28,5,51,761
0.00037309328009043117,0.027509301939428184,6.585760421062684,91,241,1,9,6,35,560
0.006206347056727336,0.4427916065106765,5.423600183548211,92,172,3,19,3,15,104
0.00045327464598650705,0.03213304488664207,4.0816093853312045,92,224,3,22,5,69,1026
8.447225811114742e-05,0.007229276958882578,3.9182348896747667,92,262,3,22,5,69,1026
0.003703000505445494,0.36657567141194974,6.64379667217564,92,220,1,9,5,35,641
0.01143384613854952,0.863849005314505,5.305872713245014,92,70,3,17,3,75,302
0.004154018316250041,0.2963442534983354,5.285067158125488,92,207,3,19,3,15,104
0.007496388050616489,0.5304280585782559,6.300550438216271,92,216,2,6,5,59,941
0.009992201438311359,1.1098159668631522,4.365481412080842,92,224,3,18,5,40,173
0.029802340593967542,2.110662267783876,4.133995748709703,91,215,3,22,6,69,694
0.0036521061328875356,0.38531784621049553,5.693025167958747,92,223,3,11,5,53,711
0.008701490982828736,0.6228968786549135,6.13509888156783,92,251,3,11,5,53,711
0.0014420288617516827,0.12162684784233478,4.787840237308474,91,84,3,17,6,75,701
0.0205222700369397,1.4576082591324493,5.102953118004061,91,173,2,2,6,41,64
0.00538078247097799,0.3991745664952496,6.229326270982992,92,216,2,6,5,59,941
0.0001700335947951653,0.012067412893313244,5.301310242555096,92,153,3,19,3,15,104
0.002330851621802095,0.16519176556947732,6.607680012041476,91,204,0,6,6,59,647
0.011080142706662962,0.9572559205154498,5.865443854120995,92,230,1,20,4,22,58
0.00011700454147707334,0.012915258665392037,5.1074843732372495,92,215,2,24,4,27,83
0.004273143949274152,0.30234755184595313,6.574820912893252,92,252,0,6,4,59,418
0.00063288711304989,0.05314899463656003,6.2695407988780465,92,238,2,6,5,59,941
0.006488036071526602,0.45978786421334294,4.167653192143206,92,211,3,23,4,65,316
0.0012141683182752547,0.10287176291763322,3.9263823701827896,91,235,3,22,6,69,694
0.02787909657162927,1.9750830359678395,3.9321531758673895,92,41,3,22,4,69,487
7.497652965916257e-05,0.00793786109959131,4.424104152288152,92,34,2,28,5,51,761
0.023380840535756335,1.9956766202979717,6.379820950005622,92,140,0,1,4,32,111
0.0016442225006469283,0.14253441070996403,4.895540228602437,91,222,3,17,6,75,701
0.00011500961312033399,0.012021606661156386,4.5935066161337845,91,7,2,28,6,51,642
0.005743857513896074,0.5208036941904216,5.714373127586182,92,89,3,11,5,53,711
0.0018306151433337796,0.15116282463554334,4.120195893934164,92,224,3,22,5,69,1026
0.010822235738735673,1.1880205708330913,5.235824032691985,92,74,1,21,5,52,656
0.0002673963725079984,0.019371612426212197,4.083591280010066,92,29,3,22,3,69,301
0.001072790454845871,0.07672450849065758,5.611490902059964,92,243,3,11,4,53,319
0.016740105855392644,1.4170085238276546,5.1061500826372574,91,218,3,13,6,38,67
0.00044187849381337055,0.04055444172366104,6.442757223492491,92,258,0,6,5,59,941
0.0001296962661594964,0.009966116072645942,4.730955080537977,92,205,2,24,5,27,247
0.00027657507337522743,0.029559026190786274,6.308779272940929,92,38,1,21,3,52,186
0.00016913122124552328,0.018448246890589413,4.8529180596458295,91,20,2,28,6,51,642
0.023084157996172774,1.943046943818432,5.053238634922507,91,6,3,13,6,38,67
0.013049997904207078,0.9281331865390605,5.016432478887362,92,223,3,17,3,75,302
0.002193038678596984,0.2239666973051161,5.0529287718544715,92,1,3,17,4,75,441
0.007180738914973308,0.5087362579762991,3.9703434574572323,91,18,3,23,6,65,362
0.00203486469952592,0.2218977380628294,4.055662888617745,92,224,3,22,5,69,1026
